group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
parse test01.conf,,,,,2561325.0,ns,1
parse test01.conf,,,,,3506038.0,ns,2
parse test01.conf,,,,,5067682.0,ns,3
parse test01.conf,,,,,6798936.0,ns,4
parse test01.conf,,,,,8495812.0,ns,5
parse test01.conf,,,,,10108807.0,ns,6
parse test01.conf,,,,,11852353.0,ns,7
parse test01.conf,,,,,13617101.0,ns,8
parse test01.conf,,,,,15168046.0,ns,9
parse test01.conf,,,,,17363603.0,ns,10
parse test01.conf,,,,,18854095.0,ns,11
parse test01.conf,,,,,20281939.0,ns,12
parse test01.conf,,,,,22011549.0,ns,13
parse test01.conf,,,,,23777171.0,ns,14
parse test01.conf,,,,,25441982.0,ns,15
parse test01.conf,,,,,27116663.0,ns,16
parse test01.conf,,,,,28782832.0,ns,17
parse test01.conf,,,,,30613047.0,ns,18
parse test01.conf,,,,,32616491.0,ns,19
parse test01.conf,,,,,34052896.0,ns,20
parse test01.conf,,,,,35639934.0,ns,21
parse test01.conf,,,,,37375654.0,ns,22
parse test01.conf,,,,,39015106.0,ns,23
parse test01.conf,,,,,41412179.0,ns,24
parse test01.conf,,,,,42478192.0,ns,25
parse test01.conf,,,,,44462742.0,ns,26
parse test01.conf,,,,,45813103.0,ns,27
parse test01.conf,,,,,47454519.0,ns,28
parse test01.conf,,,,,49197305.0,ns,29
parse test01.conf,,,,,51108683.0,ns,30
parse test01.conf,,,,,53180629.0,ns,31
parse test01.conf,,,,,54310340.0,ns,32
parse test01.conf,,,,,55816449.0,ns,33
parse test01.conf,,,,,57609108.0,ns,34
parse test01.conf,,,,,59260548.0,ns,35
parse test01.conf,,,,,61211306.0,ns,36
parse test01.conf,,,,,62740366.0,ns,37
parse test01.conf,,,,,64578061.0,ns,38
parse test01.conf,,,,,66036768.0,ns,39
parse test01.conf,,,,,68307818.0,ns,40
parse test01.conf,,,,,69635399.0,ns,41
parse test01.conf,,,,,71191976.0,ns,42
parse test01.conf,,,,,73275174.0,ns,43
parse test01.conf,,,,,74550001.0,ns,44
parse test01.conf,,,,,76310032.0,ns,45
parse test01.conf,,,,,78103632.0,ns,46
parse test01.conf,,,,,80225774.0,ns,47
parse test01.conf,,,,,81538786.0,ns,48
parse test01.conf,,,,,83189760.0,ns,49
parse test01.conf,,,,,85193776.0,ns,50
parse test01.conf,,,,,86547847.0,ns,51
parse test01.conf,,,,,88406323.0,ns,52
parse test01.conf,,,,,90096957.0,ns,53
parse test01.conf,,,,,92042920.0,ns,54
parse test01.conf,,,,,93505451.0,ns,55
parse test01.conf,,,,,95259080.0,ns,56
parse test01.conf,,,,,96940771.0,ns,57
parse test01.conf,,,,,98418900.0,ns,58
parse test01.conf,,,,,100109482.0,ns,59
parse test01.conf,,,,,102194043.0,ns,60
parse test01.conf,,,,,103446823.0,ns,61
parse test01.conf,,,,,105276616.0,ns,62
parse test01.conf,,,,,107633600.0,ns,63
parse test01.conf,,,,,108523778.0,ns,64
parse test01.conf,,,,,110718631.0,ns,65
parse test01.conf,,,,,111949723.0,ns,66
parse test01.conf,,,,,113744350.0,ns,67
parse test01.conf,,,,,115292554.0,ns,68
parse test01.conf,,,,,117205014.0,ns,69
parse test01.conf,,,,,118541704.0,ns,70
parse test01.conf,,,,,120317395.0,ns,71
parse test01.conf,,,,,122337333.0,ns,72
parse test01.conf,,,,,123996551.0,ns,73
parse test01.conf,,,,,125984864.0,ns,74
parse test01.conf,,,,,127241771.0,ns,75
parse test01.conf,,,,,128867720.0,ns,76
parse test01.conf,,,,,130897280.0,ns,77
parse test01.conf,,,,,132366524.0,ns,78
parse test01.conf,,,,,135288838.0,ns,79
parse test01.conf,,,,,136176759.0,ns,80
parse test01.conf,,,,,137576801.0,ns,81
parse test01.conf,,,,,139042233.0,ns,82
parse test01.conf,,,,,140697854.0,ns,83
parse test01.conf,,,,,142941820.0,ns,84
parse test01.conf,,,,,145248099.0,ns,85
parse test01.conf,,,,,145743069.0,ns,86
parse test01.conf,,,,,148211943.0,ns,87
parse test01.conf,,,,,149276141.0,ns,88
parse test01.conf,,,,,151087034.0,ns,89
parse test01.conf,,,,,152650213.0,ns,90
parse test01.conf,,,,,154852587.0,ns,91
parse test01.conf,,,,,156218479.0,ns,92
parse test01.conf,,,,,159573520.0,ns,93
parse test01.conf,,,,,159279283.0,ns,94
parse test01.conf,,,,,161620418.0,ns,95
parse test01.conf,,,,,163453892.0,ns,96
parse test01.conf,,,,,164617709.0,ns,97
parse test01.conf,,,,,167384621.0,ns,98
parse test01.conf,,,,,168435967.0,ns,99
parse test01.conf,,,,,169567605.0,ns,100
