group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
parse test01.conf,,,,,1808735.0,ns,1
parse test01.conf,,,,,3102742.0,ns,2
parse test01.conf,,,,,4043583.0,ns,3
parse test01.conf,,,,,5536287.0,ns,4
parse test01.conf,,,,,6718380.0,ns,5
parse test01.conf,,,,,8209472.0,ns,6
parse test01.conf,,,,,9320284.0,ns,7
parse test01.conf,,,,,10652945.0,ns,8
parse test01.conf,,,,,11974011.0,ns,9
parse test01.conf,,,,,13257079.0,ns,10
parse test01.conf,,,,,14650004.0,ns,11
parse test01.conf,,,,,15930949.0,ns,12
parse test01.conf,,,,,17257917.0,ns,13
parse test01.conf,,,,,19078369.0,ns,14
parse test01.conf,,,,,20860012.0,ns,15
parse test01.conf,,,,,21941994.0,ns,16
parse test01.conf,,,,,22718223.0,ns,17
parse test01.conf,,,,,23807525.0,ns,18
parse test01.conf,,,,,25475664.0,ns,19
parse test01.conf,,,,,27482296.0,ns,20
parse test01.conf,,,,,28523710.0,ns,21
parse test01.conf,,,,,29316413.0,ns,22
parse test01.conf,,,,,30820562.0,ns,23
parse test01.conf,,,,,31904549.0,ns,24
parse test01.conf,,,,,33514976.0,ns,25
parse test01.conf,,,,,34920294.0,ns,26
parse test01.conf,,,,,35907814.0,ns,27
parse test01.conf,,,,,37472778.0,ns,28
parse test01.conf,,,,,39362006.0,ns,29
parse test01.conf,,,,,39754391.0,ns,30
parse test01.conf,,,,,41855775.0,ns,31
parse test01.conf,,,,,42872858.0,ns,32
parse test01.conf,,,,,44460328.0,ns,33
parse test01.conf,,,,,46085298.0,ns,34
parse test01.conf,,,,,46817742.0,ns,35
parse test01.conf,,,,,47969384.0,ns,36
parse test01.conf,,,,,49071367.0,ns,37
parse test01.conf,,,,,50479197.0,ns,38
parse test01.conf,,,,,52338581.0,ns,39
parse test01.conf,,,,,53371649.0,ns,40
parse test01.conf,,,,,55021148.0,ns,41
parse test01.conf,,,,,56259073.0,ns,42
parse test01.conf,,,,,57717478.0,ns,43
parse test01.conf,,,,,58835443.0,ns,44
parse test01.conf,,,,,60426477.0,ns,45
parse test01.conf,,,,,60998897.0,ns,46
parse test01.conf,,,,,63299467.0,ns,47
parse test01.conf,,,,,63811794.0,ns,48
parse test01.conf,,,,,65322610.0,ns,49
parse test01.conf,,,,,66432726.0,ns,50
parse test01.conf,,,,,68495176.0,ns,51
parse test01.conf,,,,,68981472.0,ns,52
parse test01.conf,,,,,70665062.0,ns,53
parse test01.conf,,,,,71742864.0,ns,54
parse test01.conf,,,,,73962786.0,ns,55
parse test01.conf,,,,,74729708.0,ns,56
parse test01.conf,,,,,76182657.0,ns,57
parse test01.conf,,,,,77661809.0,ns,58
parse test01.conf,,,,,79287950.0,ns,59
parse test01.conf,,,,,80479666.0,ns,60
parse test01.conf,,,,,80895012.0,ns,61
parse test01.conf,,,,,84310122.0,ns,62
parse test01.conf,,,,,84192458.0,ns,63
parse test01.conf,,,,,86399350.0,ns,64
parse test01.conf,,,,,87264436.0,ns,65
parse test01.conf,,,,,90032811.0,ns,66
parse test01.conf,,,,,88941173.0,ns,67
parse test01.conf,,,,,91912819.0,ns,68
parse test01.conf,,,,,96862510.0,ns,69
parse test01.conf,,,,,93916328.0,ns,70
parse test01.conf,,,,,96059275.0,ns,71
parse test01.conf,,,,,95647508.0,ns,72
parse test01.conf,,,,,98455567.0,ns,73
parse test01.conf,,,,,98928140.0,ns,74
parse test01.conf,,,,,100540740.0,ns,75
parse test01.conf,,,,,101478955.0,ns,76
parse test01.conf,,,,,102058463.0,ns,77
parse test01.conf,,,,,104835676.0,ns,78
parse test01.conf,,,,,106392073.0,ns,79
parse test01.conf,,,,,106976295.0,ns,80
parse test01.conf,,,,,108626823.0,ns,81
parse test01.conf,,,,,110889413.0,ns,82
parse test01.conf,,,,,111126002.0,ns,83
parse test01.conf,,,,,112319854.0,ns,84
parse test01.conf,,,,,113298639.0,ns,85
parse test01.conf,,,,,114102046.0,ns,86
parse test01.conf,,,,,116151772.0,ns,87
parse test01.conf,,,,,117977843.0,ns,88
parse test01.conf,,,,,119634292.0,ns,89
parse test01.conf,,,,,119575900.0,ns,90
parse test01.conf,,,,,122522183.0,ns,91
parse test01.conf,,,,,123442253.0,ns,92
parse test01.conf,,,,,125598670.0,ns,93
parse test01.conf,,,,,125517766.0,ns,94
parse test01.conf,,,,,128086470.0,ns,95
parse test01.conf,,,,,128613216.0,ns,96
parse test01.conf,,,,,130341613.0,ns,97
parse test01.conf,,,,,131180801.0,ns,98
parse test01.conf,,,,,133717159.0,ns,99
parse test01.conf,,,,,133637399.0,ns,100
